Usuário;Dimensão 1;Dimensão 2
avsa242;-10.001428;-57.80104
avsa242;-6.745804;-59.28893
avsa242;-7.8886642;-59.063423
avsa242;-7.5712337;-56.512672
avsa242;-8.589187;-61.71031
avsa242;-7.0513697;-60.316673
avsa242;-10.039404;-59.385597
avsa242;-9.74708;-58.536102
avsa242;-9.388783;-57.708443
avsa242;-7.469126;-57.94806
avsa242;-8.547491;-61.690517
avsa242;-10.709331;-60.985703
avsa242;-7.5064526;-58.155487
avsa242;-8.593668;-59.62994
avsa242;-10.359587;-58.5795
avsa242;-8.961155;-60.510902
avsa242;-8.322004;-58.411617
avsa242;-6.3987403;-61.879616
avsa242;-7.646231;-57.16063
avsa242;-7.774065;-59.666325
avsa242;-7.6561537;-60.89383
avsa242;-8.472967;-59.60931
avsa242;-8.276207;-56.477234
avsa242;-9.251239;-58.429813
avsa242;-10.0450735;-60.460224
avsa242;-8.22305;-58.09267
ax;-30.860212;-16.893232
ax;-31.686598;-16.700298
ax;-31.434347;-16.900349
ax;-31.938236;-16.872179
ax;-31.926716;-17.690443
ax;-31.543299;-17.437727
ax;-33.03722;-15.985609
ax;-32.163326;-17.874651
ax;-31.081703;-16.961472
ax;-32.030457;-16.461576
azmisov;-32.34272;21.989376
azmisov;-33.88148;21.30646
azmisov;-32.516827;21.282389
azmisov;-32.117123;21.50276
azmisov;-34.9184;21.22719
azmisov;-34.27886;20.451036
azmisov;-32.90544;20.52883
azmisov;-34.266205;22.474867
azmisov;-33.234016;21.270014
azmisov;-32.85011;22.727137
azmisov;-34.799374;20.896715
azmisov;-33.713493;20.338139
azmisov;-33.696373;22.459099
azmisov;-34.13773;20.830532
azmisov;-35.076828;21.12671
azmisov;-33.658535;20.884846
azmisov;-33.234188;22.255304
azmisov;-32.988297;21.97579
azmisov;-33.54171;20.674713
azmisov;-34.05864;21.272284
bachroxx;-3.393857;-63.46119
bachroxx;-3.1035998;-64.35469
bachroxx;-3.5191896;-65.54802
bachroxx;-3.5880363;-64.17561
bachroxx;-3.245612;-64.8808
bachroxx;-3.1833396;-65.87095
bachroxx;-3.4507236;-64.905495
bachroxx;-2.7570994;-63.76991
bachroxx;-2.0310419;-65.28171
bachroxx;-2.0297894;-65.127335
bebe;-43.062477;-15.177311
bebe;-42.358776;-16.029549
bebe;-42.607903;-16.251982
bebe;-42.739826;-15.764694
bebe;-41.931824;-15.884311
bebe;-42.663067;-16.571533
bebe;-43.263206;-16.773083
bebe;-41.163982;-15.700835
bebe;-42.226116;-16.485296
bebe;-42.88929;-15.698711
beez1717;19.585163;-17.768167
beez1717;8.660808;11.947404
beez1717;19.554474;-17.753054
beez1717;8.9620695;11.832736
beez1717;8.4390955;12.161718
beez1717;9.9036255;12.227742
beez1717;10.022008;12.226015
beez1717;8.1008215;11.836127
beez1717;9.588066;11.863199
beez1717;8.194442;12.371118
bendauphinee;-44.12656;9.558576
bendauphinee;-42.690662;8.117405
bendauphinee;-42.972355;10.55559
bendauphinee;-44.640137;9.381807
bendauphinee;-44.38497;11.169118
bendauphinee;-43.522305;10.15663
bendauphinee;-44.51951;10.432051
bendauphinee;-42.241386;9.735003
bendauphinee;-42.231785;8.290456
bendauphinee;-42.056774;9.897663
bendauphinee;-42.00698;9.288868
bendauphinee;-42.287598;8.079306
bendauphinee;-43.584858;10.408358
bendauphinee;-42.416355;9.083419
bendauphinee;-43.729412;10.426135
bendauphinee;-42.841396;11.288721
bendauphinee;-42.734447;10.337349
bendauphinee;-44.024616;9.502086
bendauphinee;-42.01371;8.85645
bendauphinee;-43.669167;11.391566
bhart;-37.627003;-25.405293
bhart;-39.238274;-26.522755
bhart;-37.544693;-23.831667
bhart;-41.1064;-26.538523
bhart;-37.769653;-23.578836
bhart;-39.52006;-24.568533
bhart;-41.409447;-26.044752
bhart;-39.078896;-25.286913
bhart;-38.883686;-23.979347
bhart;-39.56125;-25.568909
bhart;-40.383636;-24.530373
bhart;-40.196358;-27.297869
bhart;-41.26408;-23.733282
bhart;-40.49068;-23.355026
bhart;-38.061913;-26.044474
bhart;-39.299774;-23.312866
bhart;-38.43674;-26.757994
bhart;-40.532715;-26.184216
bhart;-41.02977;-25.412405
bhart;-38.226215;-23.326124
bhart;-40.28651;-27.172338
bhart;-41.957;-26.146963
bhart;-41.692234;-25.826454
bhart;-42.892597;-22.421139
bhart;-39.354904;-26.188618
bhart;-38.01001;-24.686514
bhart;-39.602406;-24.638721
bhart;-40.05504;-23.105698
bhart;-39.189808;-22.567558
bhart;-37.816593;-23.995125
bhart;-40.1979;-25.595715
bhart;-39.102657;-23.397661
bhart;-39.567585;-26.400677
bhart;-41.369766;-24.532703
bhart;-38.973034;-24.832954
bhart;-38.55291;-26.41769
bhart;-40.883854;-24.454739
bhart;-38.751488;-25.336609
bhart;-39.07934;-25.810656
bhart;-42.01486;-25.168993
bigmbywater;-54.999622;-5.1342893
bigmbywater;-54.4562;-6.16201
bigmbywater;-55.071453;-6.509852
bigmbywater;-57.428654;-7.6736255
bigmbywater;-57.32116;-5.431179
bigmbywater;-55.962738;-6.533464
bigmbywater;-54.72831;-5.5160418
bigmbywater;-55.944298;-7.6745586
bigmbywater;-53.43835;-6.2437463
bigmbywater;-58.398132;-6.2209024
bigmbywater;-59.83939;10.32885
bigmbywater;-57.63639;-6.21413
bigmbywater;-56.93554;-6.6951184
bigmbywater;-55.2066;-6.044703
bigmbywater;-55.38332;-6.853128
bigmbywater;-54.096275;-6.0905356
bigmbywater;-60.30833;9.6929245
bigmbywater;-53.83109;-6.517407
bigmbywater;-56.35242;-6.020675
bigmbywater;-55.972923;-7.1337733
bjb;-22.944538;-4.455075
bjb;-23.323153;-4.869112
bjb;-22.863771;-4.497116
bjb;-22.454252;-6.3331113
bjb;-22.873117;-6.0276637
bjb;-23.01072;-5.9753313
bjb;-22.856133;-4.612722
bjb;-22.6379;-5.2844367
bjb;-22.731209;-5.1134577
bjb;-23.278158;-6.4697776
blood;-34.73625;-4.7838254
blood;-39.959522;-0.12415775
blood;-33.73343;-4.9151015
blood;-40.50162;-0.08240581
blood;-47.37893;2.0803146
blood;-45.76736;3.1907172
blood;-34.29408;-4.475327
blood;-46.104534;1.9232634
blood;-34.583523;-4.788357
blood;-47.022987;2.060597
bloomtom;-12.42761;-64.24055
bloomtom;-12.501679;-64.28304
bloomtom;-10.141221;-62.696846
bloomtom;-11.34752;-60.597454
bloomtom;-11.680841;-62.65643
bloomtom;-10.687228;-64.73304
bloomtom;-11.081005;-65.39356
bloomtom;-11.604873;-65.355774
bloomtom;-11.10701;-63.535072
bloomtom;-8.917314;-63.617313
bloomtom;-10.724002;-63.334785
bloomtom;-11.739944;-61.81589
bloomtom;-6.4097857;-62.27069
bloomtom;-10.846201;-65.21307
bloomtom;-9.922555;-63.6317
bloomtom;-11.389765;-64.43561
bloomtom;-10.510844;-63.23733
bloomtom;-11.827702;-64.31508
bloomtom;-12.021927;-62.852787
bloomtom;-12.383665;-62.184425
bluepeppers;-1.2306005;-39.855274
bluepeppers;-1.8631386;-39.26096
bluepeppers;-1.6915671;-40.043175
bluepeppers;-1.8848985;-39.894127
bluepeppers;-1.8908999;-39.151966
bluepeppers;-1.3176517;-39.50385
bluepeppers;-1.7603796;-38.691853
bluepeppers;-1.3319931;-39.355103
bluepeppers;-2.1794882;-39.452404
bluepeppers;-1.7907286;-39.454685
bonzer;6.384482;-51.373493
bonzer;5.314761;-51.160645
bonzer;5.4983373;-51.03386
bonzer;5.904839;-50.55651
bonzer;5.728961;-51.370693
bonzer;5.1381173;-51.705784
bonzer;5.076143;-50.716045
bonzer;5.1200585;-50.90564
bonzer;5.5371118;-51.736607
bonzer;5.7988424;-50.782146
brad;-4.749657;-54.13057
brad;-46.241104;-8.994001
brad;-4.1640053;-53.386158
brad;-47.364037;-10.208868
brad;-46.841297;-9.665861
brad;-46.928207;-10.094958
brad;-4.2555075;-53.083202
brad;-46.028816;-10.286414
brad;-2.99908;-54.466038
brad;-46.479126;-10.229868
brad;-4.2730217;-54.153706
brad;-46.89912;-9.640086
brad;-46.05525;-10.2100115
brad;-29.799505;-6.2745223
brad;-45.72338;-10.135986
brad;-4.1243;-54.064274
brad;-3.1957107;-54.23585
brad;-46.505547;-9.574492
brad;-4.0237045;-53.439644
brad;-4.378342;-53.001053
bread555;-38.95125;-3.9176698
bread555;-40.490894;-5.4666257
bread555;-39.81807;-4.5890555
bread555;-39.671165;-4.1379004
bread555;-39.563015;-5.6184072
bread555;-40.44716;-5.7890944
bread555;-39.03735;-5.0670786
bread555;-39.356052;-4.221037
bread555;-39.69417;-5.1020536
bread555;-40.048283;-4.267447
bugsysservant;16.517569;-49.25964
bugsysservant;14.037378;-51.452675
bugsysservant;11.021432;-50.251656
bugsysservant;13.57227;-51.947613
bugsysservant;13.033577;-50.228146
bugsysservant;12.397703;-49.87603
bugsysservant;14.603602;-57.655804
bugsysservant;10.371431;-46.383602
bugsysservant;17.22955;-52.521534
bugsysservant;15.217328;-48.77966
bugsysservant;19.726934;-53.91991
bugsysservant;18.4575;-52.79108
bugsysservant;15.049552;-52.001442
bugsysservant;14.161974;-53.181206
bugsysservant;16.952974;-46.721252
bugsysservant;17.65137;-56.870823
bugsysservant;14.30289;-47.653656
bugsysservant;16.657148;-48.383724
bugsysservant;19.312847;-51.373466
bugsysservant;14.275513;-52.14269
bugsysservant;16.606293;-50.07135
bugsysservant;19.192707;-51.553486
bugsysservant;13.634555;-55.747143
bugsysservant;13.577842;-50.604008
bugsysservant;11.432698;-50.638237
bugsysservant;14.914765;-56.227085
bugsysservant;16.374369;-49.092102
bugsysservant;16.591183;-50.21401
bugsysservant;13.782435;-51.086376
bugsysservant;15.798881;-56.683826
bugsysservant;11.478917;-54.15995
bugsysservant;15.772735;-56.21001
bugsysservant;16.969078;-47.651054
bugsysservant;16.433893;-55.307526
bugsysservant;13.41717;-48.0245
bugsysservant;12.896179;-51.07486
bugsysservant;12.75437;-51.52425
bugsysservant;15.250668;-56.250507
bugsysservant;13.63293;-54.363983
bugsysservant;18.46738;-51.239872
bugsysservant;16.723297;-56.951218
bugsysservant;17.249388;-51.754684
bugsysservant;5.4895983;-68.690926
bugsysservant;17.735771;-55.853027
bugsysservant;16.658176;-53.187584
bugsysservant;12.944155;-56.137737
bugsysservant;14.993342;-49.391907
bugsysservant;17.82851;-53.112125
bugsysservant;15.282386;-52.745613
bugsysservant;16.026861;-57.2093
bugsysservant;15.264488;-51.706398
bugsysservant;18.396532;-52.53259
bugsysservant;14.173952;-50.719
bugsysservant;10.651465;-52.35309
bugsysservant;10.905842;-50.848824
bugsysservant;18.10989;-55.04934
bugsysservant;12.636732;-49.454403
bugsysservant;14.941609;-50.49589
bugsysservant;15.371147;-48.976673
bugsysservant;16.943296;-57.31042
bugsysservant;14.613033;-57.306103
bugsysservant;14.04731;-54.99765
bugsysservant;14.835281;-51.505848
bugsysservant;11.765505;-54.0729
bugsysservant;12.377134;-53.04637
bugsysservant;15.112338;-54.785946
bugsysservant;18.543732;-50.248425
bugsysservant;17.02379;-54.22535
bugsysservant;18.216776;-53.681175
bugsysservant;16.422888;-53.210583
bugsysservant;17.037994;-57.110966
bugsysservant;13.3427105;-49.825592
bugsysservant;17.530493;-49.513943
bugsysservant;18.281635;-51.66997
bugsysservant;16.337011;-47.17679
bugsysservant;13.406969;-54.319584
bugsysservant;10.180996;-52.301235
bugsysservant;16.049223;-51.418537
bugsysservant;16.208822;-56.288822
bugsysservant;14.547204;-54.93266
cactusbin;15.65744;-46.99262
cactusbin;14.496871;-45.82251
cactusbin;15.365651;-46.207813
cactusbin;14.701061;-45.919136
cactusbin;14.193832;-45.70707
cactusbin;14.871562;-45.92139
cactusbin;13.386766;-43.251434
cactusbin;13.820299;-47.261414
cactusbin;14.940658;-47.03719
cactusbin;14.14367;-46.372482
camdixon;-51.374397;17.434153
camdixon;-56.266273;3.650962
camdixon;-52.938606;15.870439
camdixon;-50.460953;11.709867
camdixon;-57.579338;9.8202715
camdixon;-53.069202;3.9906518
camdixon;-57.893723;-1.6510849
camdixon;-35.194138;-0.123007044
camdixon;-55.809303;14.699283
camdixon;-55.58432;5.936894
camdixon;-59.411594;6.5967073
camdixon;-60.482265;0.6607498
camdixon;-57.46545;13.409288
camdixon;-55.218956;4.3704677
camdixon;-54.74114;6.2217054
camdixon;-54.079086;-0.83099836
camdixon;-51.334145;3.7769473
camdixon;-55.973495;-0.644763
camdixon;-55.53614;17.085552
camdixon;-58.85951;11.483333
camdixon;-52.125877;8.130646
camdixon;-56.309875;7.5955315
camdixon;-58.58902;-0.32798874
camdixon;-58.854595;10.465925
camdixon;-51.160606;17.818521
camdixon;-62.245274;9.095562
camdixon;-52.869576;17.731403
camdixon;-58.336037;15.754327
camdixon;-36.574993;-1.3399208
camdixon;-53.819263;13.302853
camdixon;-58.97722;7.3740826
camdixon;-58.489044;-1.2726775
camdixon;-56.314507;14.645816
camdixon;-53.69332;5.6377864
camdixon;-50.68088;5.156934
camdixon;-58.121605;8.0354805
camdixon;-60.670395;14.595392
camdixon;-56.725418;16.958464
camdixon;-53.141945;11.345671
camdixon;-50.378937;17.065733
camdixon;-53.465622;18.86304
camdixon;-56.249172;16.91362
camdixon;-52.043846;4.3586407
camdixon;-54.868958;14.190225
camdixon;-61.80804;8.556642
camdixon;-57.848743;6.125773
camdixon;-53.329956;13.620008
camdixon;-54.771423;19.272617
camdixon;-58.12613;13.38663
camdixon;-60.603836;4.70184
camdixon;-35.65085;1.4909445
camdixon;-51.72714;3.831471
camdixon;-35.67927;1.5089141
camdixon;-51.314808;6.6997733
camdixon;-55.134792;8.978239
camdixon;-54.135544;8.134034
camdixon;-54.11402;12.269785
camdixon;-52.80304;0.4059407
camdixon;-56.79833;5.35173
camdixon;-56.81254;7.0746217
camdixon;-51.021473;6.0160255
camdixon;-55.001575;11.690286
camdixon;-56.069363;16.397148
camdixon;-55.41036;6.6422095
camdixon;-52.689827;12.688593
camdixon;-52.22997;8.580313
camdixon;-54.171112;3.6732912
camdixon;-52.80702;2.2093525
camdixon;-51.142494;0.9129772
camdixon;-55.63301;0.8382442
camdixon;-52.779274;3.153155
camdixon;-51.544933;14.898805
camdixon;-58.071114;5.145754
camdixon;-54.643234;2.582921
camdixon;-50.21301;3.6476672
camdixon;-57.496292;1.1748096
camdixon;-55.97108;13.397666
camdixon;-56.101574;0.5324674
camdixon;-51.863083;6.1222606
camdixon;-59.538292;4.221515
camdixon;-61.29619;12.711292
camdixon;-58.285713;5.9553847
camdixon;-36.30075;-1.8529894
camdixon;-35.260315;2.4476695
camdixon;-53.309994;3.2346752
camdixon;-35.43963;-1.8986241
camdixon;-59.00286;9.033814
camdixon;-53.546547;8.488058
camdixon;-52.01388;13.871872
camdixon;-60.507538;14.106014
camdixon;-35.450874;-2.44557
camdixon;-51.85309;0.6254262
camdixon;-35.655712;-2.3594353
camdixon;-58.451187;12.928652
camdixon;-56.553497;5.944193
camdixon;-54.905117;3.9915478
camdixon;-56.824528;9.776479
camdixon;-35.379528;-2.075641
camdixon;-55.26883;13.88153
camdixon;-52.397804;0.39628467
camdixon;-57.022972;4.133142
camdixon;-36.463207;-1.2919029
camdixon;-58.027424;15.010805
camdixon;-61.32426;5.6434836
camdixon;-58.94837;16.554495
camdixon;-54.574574;2.1070046
camdixon;-52.509193;17.485138
camdixon;-55.65353;13.085172
camdixon;-53.852093;2.5986218
camdixon;-53.895203;15.29236
camdixon;-60.184414;5.5242805
camdixon;-54.210133;13.797006
camdixon;-35.34105;1.9665484
camdixon;-60.101746;4.703279
camdixon;-58.140717;13.775168
camdixon;-54.94197;-0.37693214
camdixon;-51.634422;16.063404
camdixon;-54.34942;1.2548828
camdixon;-52.337574;8.952916
camdixon;-57.834454;-1.5485108
camdixon;-35.029156;1.5668632
camdixon;-58.03462;4.567149
camdixon;-58.925587;6.5308084
camdixon;-57.75608;8.1544895
camdixon;-61.57661;7.264749
camdixon;-51.8811;5.2494135
camdixon;-56.060516;16.465906
camdixon;-50.73373;4.615214
camdixon;-51.527237;2.0656211
camdixon;-54.51566;15.893623
camdixon;-60.411655;2.682803
camdixon;-35.075367;3.3202388
camdixon;-54.19057;16.571238
camdixon;-56.513714;8.803384
camdixon;-53.793797;4.199475
camdixon;-51.794895;15.759065
camdixon;-58.344658;17.099476
camdixon;-56.00892;13.851581
camdixon;-59.100826;2.76775
camdixon;-35.012043;2.7844367
camdixon;-35.103985;1.976776
camdixon;-61.320415;11.916053
camdixon;-55.379654;-0.100531064
camdixon;-60.00443;6.1474624
camdixon;-53.616283;0.6550191
camdixon;-57.110043;0.67569953
camdixon;-53.838577;5.5642123
camdixon;-54.36921;14.747228
camdixon;-53.635456;1.9665378
camdixon;-58.531044;2.7468493
camdixon;-57.56988;6.9438057
camdixon;-58.71179;-0.49027684
camdixon;-58.98979;4.045668
camdixon;-35.35122;0.5958273
camdixon;-55.244465;5.263184
camdixon;-57.704483;16.564495
camdixon;-53.09419;18.724686
camdixon;-52.496796;9.620294
camdixon;-34.79188;2.9710047
camdixon;-36.577736;-2.0509334
camdixon;-61.103096;3.1910079
camdixon;-54.34617;9.709321
camdixon;-55.130947;2.3526883
camdixon;-55.104103;13.836325
camdixon;-55.875732;12.372089
camdixon;-59.550335;8.560429
camdixon;-56.04071;1.1026236
camdixon;-57.789463;10.874251
camdixon;-60.722305;7.866658
camdixon;-52.405033;0.029937193
camdixon;-61.64569;11.078955
camdixon;-53.58886;10.450613
camdixon;-57.115482;1.8377724
camdixon;-56.237133;15.901931
camdixon;-51.724743;17.6566
camdixon;-61.5688;10.777317
camdixon;-57.16792;13.60803
camdixon;-59.959454;6.5574646
camdixon;-59.09353;10.586716
camdixon;-54.55352;8.732368
camdixon;-52.06094;15.821229
camdixon;-53.083595;0.68512446
camdixon;-55.264725;14.7549925
camdixon;-55.838097;10.429262
camdixon;-54.990498;15.279044
camdixon;-54.87965;7.980061
camdixon;-55.014324;3.3037868
camdixon;-52.561447;5.5322075
camdixon;-54.639942;12.96142
camdixon;-60.98974;6.5299993
camdixon;-53.515266;15.497987
camdixon;-61.303654;13.4847
camdixon;-58.799587;9.329148
camdixon;-57.046986;15.383741
camdixon;-35.969933;-1.7242321
camdixon;-53.76836;16.92036
camdixon;-53.379128;16.624361
camdixon;-58.792553;-0.59493774
camdixon;-56.90079;3.383376
camdixon;-55.499516;4.456497
camdixon;-61.44065;13.663999
catchercradle;-19.369661;21.134697
catchercradle;-20.513481;20.932117
catchercradle;-20.047934;20.517782
catchercradle;-19.788393;21.343157
catchercradle;-18.776293;20.822813
catchercradle;-20.476984;20.349987
catchercradle;-19.959188;20.663902
catchercradle;-18.029045;21.51783
catchercradle;-19.656471;20.025661
catchercradle;-19.168463;20.03494
catchercradle;-20.049837;20.216242
catchercradle;-18.887747;22.038376
catchercradle;-18.76222;21.279757
catchercradle;-21.107483;20.158773
catchercradle;-19.576843;21.705708
catchercradle;-19.400438;20.67057
catchercradle;-20.292948;21.094381
catchercradle;-18.123627;20.899035
catchercradle;-18.548393;20.213034
catchercradle;-20.918943;21.132244
ccrawford;-35.10543;12.529525
ccrawford;-35.99576;14.094959
ccrawford;-35.800133;13.053189
ccrawford;-36.99207;13.425194
ccrawford;-36.282085;14.530452
ccrawford;-35.710445;12.720398
ccrawford;-36.559208;14.190135
ccrawford;-36.25349;13.332375
ccrawford;-37.09512;13.555352
ccrawford;-36.354923;14.407635
cebidae;-4.816444;-65.67554
cebidae;-5.475769;-65.14188
cebidae;-4.7057962;-65.18432
cebidae;-5.428319;-65.51137
cebidae;-5.240103;-64.71032
cebidae;-4.8842707;-63.937218
cebidae;-4.9437623;-63.975594
cebidae;-6.1164236;-65.68857
cebidae;-5.2460027;-65.342575
cebidae;-5.5193124;-62.637283
chandrashekhar;-27.630919;-7.1472616
chandrashekhar;-28.37125;-6.1953816
chandrashekhar;-28.86804;-5.959984
chandrashekhar;-27.557062;-8.758059
chandrashekhar;-25.254715;-4.4175544
chandrashekhar;-27.3876;-7.453534
chandrashekhar;-28.910847;-8.910955
chandrashekhar;-27.4396;-8.902895
chandrashekhar;-28.968426;-5.805531
chandrashekhar;-28.51503;-6.1912823
chocoholic;7.5294867;-43.848206
chocoholic;6.7128396;-45.592422
chocoholic;7.3151374;-45.79138
chocoholic;7.719194;-44.19222
chocoholic;7.2822223;-44.771935
chocoholic;7.27851;-45.36577
chocoholic;7.214266;-44.754616
chocoholic;7.6270742;-45.21277
chocoholic;6.613912;-44.345657
chris21;3.5346873;-60.591057
chris21;3.9951148;-61.07588
chris21;3.446491;-61.44067
chris21;4.120704;-61.346493
chris21;3.9835238;-61.28725
chris21;3.2957456;-61.562748
chris21;3.5752478;-60.8436
chris21;3.3501122;-61.06233
chris21;3.93021;-61.909348
chris21;3.9565237;-60.816868
chrisspen;-33.42682;6.114291
chrisspen;-33.29812;6.670528
chrisspen;-32.983864;5.933663
chrisspen;-34.096283;6.666807
chrisspen;-33.648167;5.2925143
chrisspen;-33.153385;5.6425505
chrisspen;-32.95491;5.872675
chrisspen;-34.11345;4.410985
chrisspen;-34.31083;6.7734942
chrisspen;-33.276344;5.6471496
cj5;15.042635;-43.504547
cj5;5.604505;-47.105736
cj5;5.0464163;-47.39579
cj5;14.76049;-43.021255
cj5;14.89152;-43.552353
cj5;13.564618;-43.129425
cj5;14.960471;-43.212273
cj5;15.144154;-42.67445
cj5;14.479347;-43.624214
cj5;5.42903;-47.160458
cmu_us_bdl_arctic;20.490513;34.243416
cmu_us_bdl_arctic;7.268502;2.5008032
cmu_us_bdl_arctic;15.759923;2.286404
cmu_us_bdl_arctic;-2.6777291;-5.1900764
cmu_us_bdl_arctic;20.04196;29.055176
cmu_us_bdl_arctic;30.73972;30.99766
cmu_us_bdl_arctic;4.591379;-18.642258
cmu_us_bdl_arctic;-4.907985;-17.396193
cmu_us_bdl_arctic;5.096443;-1.4526104
cmu_us_bdl_arctic;5.4730387;31.35121
cmu_us_bdl_arctic;5.4566746;-13.545077
cmu_us_bdl_arctic;31.814163;10.178832
cmu_us_bdl_arctic;26.996107;-3.2151055
cmu_us_bdl_arctic;-5.8341064;-6.7949047
cmu_us_bdl_arctic;0.95423084;9.522436
cmu_us_bdl_arctic;26.268116;30.620493
cmu_us_bdl_arctic;-4.5483007;-18.317476
cmu_us_bdl_arctic;29.994633;24.041986
cmu_us_bdl_arctic;31.100452;-2.229398
cmu_us_bdl_arctic;7.699771;30.185667
cmu_us_bdl_arctic;28.098879;23.942009
cmu_us_bdl_arctic;27.69393;31.05584
cmu_us_bdl_arctic;-6.141177;-7.8960156
cmu_us_bdl_arctic;9.990299;28.312506
cmu_us_bdl_arctic;9.699235;22.013704
cmu_us_bdl_arctic;-4.558045;-23.026228
cmu_us_bdl_arctic;31.306461;27.417747
cmu_us_bdl_arctic;2.0162065;10.44276
cmu_us_bdl_arctic;17.854834;26.290155
cmu_us_bdl_arctic;5.13382;28.637224
cmu_us_bdl_arctic;-3.0493143;0.8915327
cmu_us_bdl_arctic;22.12851;-2.074453
cmu_us_bdl_arctic;16.398159;34.397385
cmu_us_bdl_arctic;23.210255;-7.7377834
cmu_us_bdl_arctic;30.59857;-1.8903946
cmu_us_bdl_arctic;28.11517;21.891972
cmu_us_bdl_arctic;30.418768;29.701735
cmu_us_bdl_arctic;3.066455;-20.628567
cmu_us_bdl_arctic;22.29375;-5.488777
cmu_us_bdl_arctic;7.807621;-3.7653532
cmu_us_bdl_arctic;-3.9730537;-2.4706635
cmu_us_bdl_arctic;23.325962;27.300676
cmu_us_bdl_arctic;29.140987;13.034277
cmu_us_bdl_arctic;6.432806;17.979792
cmu_us_bdl_arctic;11.851368;32.61085
